path,label,label_prob0,label_prob1,label_prob2
5GXHDGPNT9.png,mask_weared_incorrect,0.9238710270987617,0.052740047944502697,0.023388937012188964
F7MGHOMT2J.jpg,with_mask,0.058683166125168405,0.9014388918876648,0.03987792812080847
SU08FNE1WB.png,without_mask,0.02263868170686894,0.023224496023936406,0.9541367888450623
GXH7M9X3CJ.jpg,without_mask,0.028302105661067698,0.04183729805259241,0.9298605918884277
R3QVY83I5H.png,without_mask,0.034080447745509446,0.03493565150226156,0.9309839010238647
DONUL8FOPG.png,with_mask,0.8764269418186612,0.09069803533040816,0.032875040959980756
88BUZIFUI7.png,mask_weared_incorrect,0.9003413253360324,0.07469107189940082,0.024967594382663567
S46AWM0YUQ.png,without_mask,0.08872671001073387,0.8433326813909743,0.06794060228599443
1TVWBOKJEI.jpg,with_mask,0.15634047033058274,0.26713847782876754,0.57652105556594
DHXEUJ375L.jpg,with_mask,0.19603726467014188,0.19319667879285085,0.6107660631338755
Y81XF5FBMK.png,with_mask,0.07387143394185437,0.9001933402485318,0.025935220894300275
XV628OVTWQ.jpg,with_mask,0.06172995667697655,0.9120244383811951,0.02624559583556321
SJBMZZB4MX.png,without_mask,0.028280871713327035,0.028326499482823744,0.9433926343917847
T4QS3WTDJE.png,without_mask,0.02198366611264646,0.027874043392431404,0.9501422776116265
NAVSXWL7P6.jpg,without_mask,0.0354765921106769,0.08912492553806967,0.8753984438048469
ZAIA9BNL9I.jpg,mask_weared_incorrect,0.07053292996715754,0.030519418690043192,0.8989476627773709
PUOL6XJ6WK.jpg,without_mask,0.020257538753665157,0.04935920429933402,0.9303832848866781
4W23KHK926.jpg,mask_weared_incorrect,0.045676191984158426,0.07507656488774551,0.8792472216818068
2CHIMJKN6U.png,without_mask,0.045644879858526916,0.8328501615259383,0.12150494868142737
KP6W5B2WEK.jpg,with_mask,0.025243353538422122,0.07039038274281968,0.9043662680519952
I591CB6XB3.jpg,without_mask,0.12757678826649985,0.8415332900153266,0.03088994012472944
UBAAPMVOPB.png,with_mask,0.02470912194500367,0.9536417060428195,0.021649169425169628
PQ8DC4Y9DT.png,without_mask,0.017987751505441137,0.02938928294719921,0.9526229633225335
5F3VAL9GNI.png,mask_weared_incorrect,0.9248263835906982,0.05284474233889745,0.022328880098130967
V5WSF6WJFG.jpg,without_mask,0.0639764337748703,0.17774420717938078,0.7582793500688341
473WYUD4PD.png,without_mask,0.8538655638694763,0.05176425580349234,0.09437015114559068
VVGCE2HVMW.png,with_mask,0.08733353215373224,0.871121174759335,0.0415452950530582
ZJI9ZXB1GQ.jpg,without_mask,0.047280391522993646,0.02461866566186978,0.928100950188107
QXO0HL6NVQ.png,without_mask,0.044050212050529405,0.018460720363590453,0.9374890724817911
AH9TLG9GDE.png,mask_weared_incorrect,0.947690314716763,0.022875096894697182,0.029434612176070612
RNS7T496IY.jpg,without_mask,0.040116423534022436,0.05020106449309322,0.9096824924151102
61AR10ED96.png,mask_weared_incorrect,0.8965665896733602,0.059731131626500025,0.043702285478098526
TDO64T4S6P.png,without_mask,0.027888210956007242,0.02559992793895718,0.946511858039432
7CZ19VH71U.jpg,with_mask,0.047666528883079685,0.9204796089066399,0.03185384761956003
ETUOLEAQ8W.jpg,without_mask,0.02332048262986872,0.022153381103028853,0.9545261330074735
89H4W2TG2Y.png,mask_weared_incorrect,0.9223120676146613,0.05288862680188484,0.02479929632196824
A6JWZ32KGS.jpg,with_mask,0.1268585624380244,0.0771164279172404,0.7960250112745497
UWFC0TLPCC.jpg,with_mask,0.13504450188742745,0.8439575764867995,0.020997921315332253
2U49YSRUF3.png,mask_weared_incorrect,0.9074005815717909,0.06012057068033351,0.03247884650611215
63U8XGYY86.jpg,without_mask,0.028172342869867053,0.037221096352570586,0.9346065190103319
OCI1BHZVLE.jpg,without_mask,0.035823308565239936,0.03792138604654206,0.9262553056081136
FGIHARLOAO.jpg,without_mask,0.04027723086376985,0.08841113633308043,0.8713116314676073
SUBK1JDT2Z.jpg,without_mask,0.10122121006457342,0.8688888616032071,0.029889918520994898
4XXQOLWKPI.jpg,without_mask,0.033117232740753226,0.026285771435747545,0.9405969844924079
UWZSNS51FP.png,with_mask,0.05432125356876188,0.9037589497036405,0.04191977965335051
RLPL8VKGY3.png,without_mask,0.045020866932140455,0.133007709764772,0.8219714098506503
1HAD1EYQMX.png,mask_weared_incorrect,0.8779930273691813,0.08486571442335844,0.0371412785930766
VSWGTFGV6L.jpg,with_mask,0.11425814787960714,0.11087854403174585,0.7748632993963029
DS55Q8LJV2.jpg,without_mask,0.2897414130469163,0.01478524904491173,0.6954733431339264
DWV4ZV9C5T.jpg,with_mask,0.023940813831157155,0.9467921455701193,0.02926703418294589
LG66AGBHMY.jpg,with_mask,0.13045773701742291,0.8530159360832639,0.01652632556700458
3XM73OGTQW.png,mask_weared_incorrect,0.9053538971477084,0.06901195562548107,0.025634131316716473
RTET68HVLJ.png,without_mask,0.0386372738931742,0.02474488111005889,0.9366178181436327
TYHOCTGK8K.jpg,with_mask,0.12280033011403349,0.760682549741533,0.11651714006438851
6KTBJL6RXV.jpg,with_mask,0.0735194536132945,0.05625916624234782,0.870221389664544
GRQM1XIGAE.png,mask_weared_incorrect,0.9517031179534065,0.022572115011927154,0.025724771329098277
QK45RU73DS.jpg,without_mask,0.12376152920640177,0.03190841950062248,0.8443300525347391
QVQHZTAB7V.png,with_mask,0.07253883396171862,0.8688329491350386,0.05862822166333596
1N46B6SIH3.png,mask_weared_incorrect,0.9294174644682143,0.04080256501523157,0.029779965575370524
OI9L4OYBV2.jpg,with_mask,0.054697354013721146,0.8990688920021057,0.046233742808302246
15ISOYU4M0.png,mask_weared_incorrect,0.9404484033584595,0.031668650005788855,0.02788294530991051
0GYGKDUYQA.jpg,without_mask,0.04776569230792423,0.02283609715393848,0.9293981856769986
CP9LD24BM0.jpg,with_mask,0.048046429046533175,0.7765701545609368,0.1753834235585398
92VZ6HP6L3.png,mask_weared_incorrect,0.9554705089992948,0.022923193147612944,0.021606289988590613
