path,label,label_prob0,label_prob1,label_prob2
5GXHDGPNT9.png,mask_weared_incorrect,0.9399160998208183,0.039286024535873106,0.0207978951345597
F7MGHOMT2J.jpg,with_mask,0.04942087037488818,0.9089686359677996,0.04161048075184226
SU08FNE1WB.png,without_mask,0.016875471720205888,0.024090553833437816,0.9590339490345546
GXH7M9X3CJ.jpg,without_mask,0.02876728360674211,0.046799111113484414,0.9244336060115269
R3QVY83I5H.png,without_mask,0.03388149545727564,0.03113073529675603,0.934987757887159
DONUL8FOPG.png,with_mask,0.8806381736482892,0.0848214840516448,0.03454036864319018
88BUZIFUI7.png,mask_weared_incorrect,0.9427642141069684,0.03183638650391783,0.025399375041680678
S46AWM0YUQ.png,without_mask,0.10214168884392295,0.830276472227914,0.06758183879511696
1TVWBOKJEI.jpg,with_mask,0.17741002514958382,0.2694931610354355,0.5530968138149807
DHXEUJ375L.jpg,with_mask,0.2341158263651388,0.18362865231132933,0.5822555295058659
Y81XF5FBMK.png,with_mask,0.07290133966931275,0.8967653342655727,0.030333331253911768
XV628OVTWQ.jpg,with_mask,0.07179862926048892,0.9007769397326878,0.027424422159258808
SJBMZZB4MX.png,without_mask,0.03161941947681563,0.025605352728494575,0.9427752494812012
T4QS3WTDJE.png,without_mask,0.02277913460108851,0.018756556690537503,0.9584642904145377
NAVSXWL7P6.jpg,without_mask,0.03981566648664219,0.031554030653621466,0.9286302583558219
ZAIA9BNL9I.jpg,mask_weared_incorrect,0.08484146489562201,0.03720649406646511,0.8779520562716893
PUOL6XJ6WK.jpg,without_mask,0.0214282744564116,0.05459001740174634,0.9239817346845355
4W23KHK926.jpg,mask_weared_incorrect,0.02226619784986334,0.0329508394934237,0.9447829382760184
2CHIMJKN6U.png,without_mask,0.05016037489154509,0.8295159467629024,0.12032366796795811
KP6W5B2WEK.jpg,with_mask,0.02760023986255484,0.0638253733549001,0.9085743853024074
I591CB6XB3.jpg,without_mask,0.12985281646251678,0.8378746424402509,0.03227256303320506
UBAAPMVOPB.png,with_mask,0.016675711343330995,0.9590746079172406,0.024249676149338484
PQ8DC4Y9DT.png,without_mask,0.018669620422380313,0.03546865776713405,0.9458617312567574
5F3VAL9GNI.png,mask_weared_incorrect,0.9449294124330793,0.032514126472441215,0.022556473234934465
V5WSF6WJFG.jpg,without_mask,0.04803281839537833,0.1278467145083206,0.8241204704557147
473WYUD4PD.png,without_mask,0.8915106313569205,0.04195803643337318,0.06653131278497833
VVGCE2HVMW.png,with_mask,0.08218779880553484,0.8759518691471645,0.041860336171729226
ZJI9ZXB1GQ.jpg,without_mask,0.059126251709780524,0.02724296526451196,0.9136307920728411
QXO0HL6NVQ.png,without_mask,0.03354385605780408,0.01678444312087127,0.9496716942105975
AH9TLG9GDE.png,mask_weared_incorrect,0.9618660126413617,0.016073676674360677,0.02206034552572029
RNS7T496IY.jpg,without_mask,0.041746022179722786,0.04512220873896565,0.9131317564419338
61AR10ED96.png,mask_weared_incorrect,0.9098928655896869,0.051395497151783535,0.038711648900061846
TDO64T4S6P.png,without_mask,0.029746163436876878,0.024661522741163417,0.9455923097474235
7CZ19VH71U.jpg,with_mask,0.05585248515542064,0.9125369191169739,0.03161058242299727
ETUOLEAQ8W.jpg,without_mask,0.024290763506931917,0.021344987209886312,0.9543642486844744
89H4W2TG2Y.png,mask_weared_incorrect,0.9324959261076791,0.04349990927481225,0.02400414046964475
A6JWZ32KGS.jpg,with_mask,0.11408031332705702,0.057387630554980466,0.8285320571490696
UWFC0TLPCC.jpg,with_mask,0.15905454116208212,0.8178302560533796,0.02311520983598062
2U49YSRUF3.png,mask_weared_incorrect,0.9203128814697266,0.05403412306415183,0.025652990144278322
63U8XGYY86.jpg,without_mask,0.033611739702921896,0.04532284555690629,0.9210653730801174
OCI1BHZVLE.jpg,without_mask,0.02164876542519778,0.045077371943209855,0.933273868901389
FGIHARLOAO.jpg,without_mask,0.03723243863454887,0.04943676467103485,0.9133307763508388
SUBK1JDT2Z.jpg,without_mask,0.10190104972571135,0.8669370753424508,0.03116187233743923
4XXQOLWKPI.jpg,without_mask,0.02714289871177503,0.02286847248407347,0.9499886291367667
UWZSNS51FP.png,with_mask,0.06040254993630307,0.8915461897850037,0.048051244978393824
RLPL8VKGY3.png,without_mask,0.036176929250359535,0.14646919976387704,0.8173538616725377
1HAD1EYQMX.png,mask_weared_incorrect,0.8899810569626945,0.07379911028380905,0.03621985896357468
VSWGTFGV6L.jpg,with_mask,0.06368876740868602,0.12162549141794443,0.8146857363837106
DS55Q8LJV2.jpg,without_mask,0.334185500230108,0.012929114779191358,0.6528853816645486
DWV4ZV9C5T.jpg,with_mask,0.024907259004456655,0.9474860600062779,0.02760666928121022
LG66AGBHMY.jpg,with_mask,0.12097922985308937,0.866992826972689,0.012027941860391625
3XM73OGTQW.png,mask_weared_incorrect,0.9450473529951913,0.028243227196591243,0.026709404507918016
RTET68HVLJ.png,without_mask,0.03534442592146141,0.02487145390893732,0.93978408404759
TYHOCTGK8K.jpg,with_mask,0.13847950606473855,0.7701545528003148,0.0913659614244742
6KTBJL6RXV.jpg,with_mask,0.07674064886357103,0.05447451490908861,0.868784853390285
GRQM1XIGAE.png,mask_weared_incorrect,0.9594538722719465,0.019138899698321308,0.021407235147697583
QK45RU73DS.jpg,without_mask,0.09394003384347473,0.016112560339804207,0.8899474229131427
QVQHZTAB7V.png,with_mask,0.08642680770052331,0.8566060960292816,0.05696709972939321
1N46B6SIH3.png,mask_weared_incorrect,0.935065005506788,0.03844169277830848,0.02649329961942775
OI9L4OYBV2.jpg,with_mask,0.06390270431126867,0.8837311097553798,0.05236617036695991
15ISOYU4M0.png,mask_weared_incorrect,0.9584315759795052,0.019428106581991806,0.02214031759649515
0GYGKDUYQA.jpg,without_mask,0.04136748322551804,0.027047541258590563,0.9315849627767291
CP9LD24BM0.jpg,with_mask,0.05544328869187406,0.789808281830379,0.15474845043250493
92VZ6HP6L3.png,mask_weared_incorrect,0.956397533416748,0.02147593136344637,0.02212653322411435
