path,label,label_prob0,label_prob1,label_prob2
5GXHDGPNT9.png,mask_weared_incorrect,0.9439351360003153,0.03692491624193887,0.019139972670624655
F7MGHOMT2J.jpg,with_mask,0.05204672498318056,0.9040402273337046,0.04391303976687292
SU08FNE1WB.png,without_mask,0.017671561101451516,0.025669864922141034,0.9566585520903269
GXH7M9X3CJ.jpg,without_mask,0.03090354536349575,0.05350853013806045,0.9155879318714142
R3QVY83I5H.png,without_mask,0.03433451694824422,0.03375337327209612,0.9319121042887369
DONUL8FOPG.png,with_mask,0.8958065509796143,0.07300185676043232,0.031191618647426367
88BUZIFUI7.png,mask_weared_incorrect,0.949776162703832,0.02405023481696844,0.026173578420033056
S46AWM0YUQ.png,without_mask,0.0835151521799465,0.8562657634417216,0.06021908794840177
1TVWBOKJEI.jpg,with_mask,0.15735921946664652,0.2861005074034135,0.5565402805805206
DHXEUJ375L.jpg,with_mask,0.27120830630883574,0.18129509633096555,0.5474966019392014
Y81XF5FBMK.png,with_mask,0.0811583437025547,0.8852534294128418,0.033588235887388386
XV628OVTWQ.jpg,with_mask,0.07566405491282542,0.8960232635339102,0.02831267340419193
SJBMZZB4MX.png,without_mask,0.030450063447157543,0.026808244020988543,0.942741721868515
T4QS3WTDJE.png,without_mask,0.021282870749322075,0.02060561196412891,0.9581115047136942
NAVSXWL7P6.jpg,without_mask,0.04344499274156988,0.028493081064273913,0.9280618826548258
ZAIA9BNL9I.jpg,mask_weared_incorrect,0.09781445428961888,0.03038984624436125,0.8717957139015198
PUOL6XJ6WK.jpg,without_mask,0.023000170864785712,0.053358975487450756,0.9236408770084381
4W23KHK926.jpg,mask_weared_incorrect,0.025570606541198988,0.02925313846208155,0.9451762239138285
2CHIMJKN6U.png,without_mask,0.056881791135917105,0.8046979457139969,0.13842024592061838
KP6W5B2WEK.jpg,with_mask,0.029374502482824028,0.06157289718976244,0.9090525805950165
I591CB6XB3.jpg,without_mask,0.132082749158144,0.8321051796277364,0.03581208997638896
UBAAPMVOPB.png,with_mask,0.016509429396440584,0.9583004216353098,0.025190154478574794
PQ8DC4Y9DT.png,without_mask,0.017111668673654396,0.03610175925617417,0.9467865824699402
5F3VAL9GNI.png,mask_weared_incorrect,0.9487341344356537,0.027595119279188413,0.023670752067118883
V5WSF6WJFG.jpg,without_mask,0.05165999541835239,0.125489447110643,0.8228505551815033
473WYUD4PD.png,without_mask,0.8838784595330557,0.0467842531700929,0.0693372692912817
VVGCE2HVMW.png,with_mask,0.08226823232447107,0.8758993943532308,0.04183237006266912
ZJI9ZXB1GQ.jpg,without_mask,0.06768850112954776,0.0314965135185048,0.9008150100708008
QXO0HL6NVQ.png,without_mask,0.0336246546842934,0.017094009711096685,0.9492813348770142
AH9TLG9GDE.png,mask_weared_incorrect,0.9650148749351501,0.014152325437559435,0.02083283686079085
RNS7T496IY.jpg,without_mask,0.04313903643439213,0.05000611751650771,0.9068548281987509
61AR10ED96.png,mask_weared_incorrect,0.919087161620458,0.04392774775624275,0.036985099858914815
TDO64T4S6P.png,without_mask,0.030876035569235682,0.024994549166876823,0.9441294173399607
7CZ19VH71U.jpg,with_mask,0.04991312278434634,0.9212323725223541,0.028854491654783487
ETUOLEAQ8W.jpg,without_mask,0.0231572260769705,0.022139386972412467,0.9547033905982971
89H4W2TG2Y.png,mask_weared_incorrect,0.9301385084788004,0.04589952862200638,0.02396194435035189
A6JWZ32KGS.jpg,with_mask,0.10689583575973909,0.055499121197499335,0.8376050492127737
UWFC0TLPCC.jpg,with_mask,0.16750579824050268,0.8098796705404917,0.02261453540995717
2U49YSRUF3.png,mask_weared_incorrect,0.9216813743114471,0.0501775525820752,0.028141068760305643
63U8XGYY86.jpg,without_mask,0.037411394354421645,0.05184036656282842,0.9107482035954794
OCI1BHZVLE.jpg,without_mask,0.024986559757962823,0.049834666308015585,0.9251787861188253
FGIHARLOAO.jpg,without_mask,0.035779812994102635,0.05069432486682975,0.9135258495807648
SUBK1JDT2Z.jpg,without_mask,0.05519169522449374,0.9177886446317037,0.02701966146317621
4XXQOLWKPI.jpg,without_mask,0.024532430339604616,0.02173467872974773,0.9537328879038492
UWZSNS51FP.png,with_mask,0.06688290943081181,0.8817446231842041,0.05137244922419389
RLPL8VKGY3.png,without_mask,0.03648587347318729,0.1010803362975518,0.8624337812264761
1HAD1EYQMX.png,mask_weared_incorrect,0.9281321167945862,0.038258550533403955,0.033609350211918354
VSWGTFGV6L.jpg,with_mask,0.07361852757943173,0.1339079400834938,0.7924735347429911
DS55Q8LJV2.jpg,without_mask,0.3621697227160136,0.014530689688399434,0.6232995937267939
DWV4ZV9C5T.jpg,with_mask,0.024123017055292923,0.9509001076221466,0.02497687190771103
LG66AGBHMY.jpg,with_mask,0.1357116122574856,0.856328492363294,0.007959894467300424
3XM73OGTQW.png,mask_weared_incorrect,0.9459100961685181,0.025186770285169285,0.028903106072296698
RTET68HVLJ.png,without_mask,0.037500425009056926,0.02439988652865092,0.9380996525287628
TYHOCTGK8K.jpg,with_mask,0.1497827156757315,0.7694245974222819,0.08079270063899457
6KTBJL6RXV.jpg,with_mask,0.07894373033195734,0.06036402673150102,0.8606922626495361
GRQM1XIGAE.png,mask_weared_incorrect,0.9595110019048055,0.019478148392712075,0.021010848693549633
QK45RU73DS.jpg,without_mask,0.07891881388301651,0.015747179199631017,0.9053340256214142
QVQHZTAB7V.png,with_mask,0.09048257442191243,0.847065602739652,0.06245182811593016
1N46B6SIH3.png,mask_weared_incorrect,0.9322955211003622,0.041441207635216415,0.026263263231764238
OI9L4OYBV2.jpg,with_mask,0.07025839729855458,0.8740127384662628,0.05572885011012355
15ISOYU4M0.png,mask_weared_incorrect,0.9582766592502594,0.020928488762971636,0.02079485496506095
0GYGKDUYQA.jpg,without_mask,0.04736578406300396,0.030684902099892497,0.9219492971897125
CP9LD24BM0.jpg,with_mask,0.05006377484338979,0.7789466381072998,0.17098960715035597
92VZ6HP6L3.png,mask_weared_incorrect,0.9565523465474447,0.020699118574460346,0.02274854527786374
